,revenue
6223,34942188
5407,62134225
892,386749
1239,9138338
1944,20471382
5401,74151346
5255,76669806
6193,33956608
6787,16937969
2056,285176741
3597,0
6269,75850624
4297,17900000
2283,3903479
1583,28607524
1233,21032267
5037,38804615
7767,14397593
2998,171963386
6812,6303709
6475,51164106
1813,47301471
929,42365581
127,12008642
7629,5716080
299,26055
1209,83557872
3435,76066841
143,382174
5527,14358033
1681,81452156
6281,76000000
977,12935800
6775,13000000
4858,209151
4775,24174885
1501,26828365
6422,1422749
5616,9793496
2028,23000000
475,1612100
4752,248384621
1119,35287788
1461,442965
4994,30207393
991,49667
7074,63102666
7107,940944
2502,28215918
7000,3200000
411,148336445
2483,48911
1123,63327201
3976,4911725
6080,28972508
5039,46357676
6463,38619405
1702,64227
7003,32416586
217,85300000
5048,23646952
7472,40382659
3993,19104350
2782,77745568
4191,58834384
1500,408247917
4346,442000
6262,45858563
7958,131095990
212,3418141
6873,12247
4931,250993
4018,95427515
2384,671
1353,102820008
3893,16853487
7350,287928194
3658,760000
1081,120207127
2923,16209459
2099,59754601
3193,18532286
2208,6698361
7839,1100000
269,20
6022,10082005
1913,1548955
3726,767311
5622,26325256
6492,18300000
3802,157887643
454,3790493
6297,41863726
2616,57915972
737,1893139
1298,5624282
5983,1736123
3025,16344
3498,1907743
2047,10130000
6261,938212738
238,505000000
4869,54956140
531,226286
1236,80154140
5165,12021272
5533,23000000
4385,1605463
2282,40940662
7312,37461274
7834,693181
3480,28000000
3601,58401898
4268,95000
2469,78382433
3842,355692760
509,13865435
5031,275650703
1653,11341016
2410,18599102
4422,10090429
6514,20000000
1981,23042200
4215,184925486
7149,4099000
4521,27046
7819,63647656
3570,206871
967,15119639
2773,116672912
4221,40000000
7911,381109762
1077,22471595
6904,270000
6309,1300000
7177,1928985
7348,234801895
2538,15000000
5404,27105095
5894,190213455
163,17096053
1486,10736401
2948,25182929
1568,11263966
4035,383531464
4689,28
7415,428868
3484,7211180
5091,10348437
2100,19255873
4638,2492001
1130,126737428
4535,52826594
2792,77628265
487,3468423
1102,14859394
5558,6490401
7101,24159934
2372,129540499
1144,14947
436,70918
4866,10597734
2635,22424195
3322,179179718
3607,2455831
5318,2900000
5931,52424533
4702,261603
2317,41895491
7398,21
2293,20497844
4207,1663931
3119,21435321
1207,51881013
5118,4729352
918,5100000
3127,45916769
759,29541790
1668,7830611
2637,2303
5687,784990
1506,320092
1161,121
1496,202466756
3918,19030691
6298,6500000
3876,12975143
6129,185258983
7416,163247198
4033,59418613
70,21126225
2003,19165560
1560,760883
490,1725381
4049,0
5370,50650079
5723,141774679
984,46216641
5129,81093313
5419,14000000
5300,792965500
1396,149044513
2626,55987321
4840,271842
3866,312010
7727,2025238
640,73956241
7127,52395996
4668,2300000
1114,12355798
5290,222724172
6455,121147947
2631,130482868
460,203781
7626,112132
6206,10667893
7733,201585328
5759,34619699
7199,111127553
3865,29882645
7457,179519401
1178,11000000
5050,10898293
306,100086793
3981,53000000
4179,0
2590,44695
4792,57958696
1902,230685453
6202,0
7283,172989651
6260,752045
7463,6629178
2731,278019771
5137,1742215
4163,100860818
5764,97572000
5056,28748076
6353,10604986
5331,29789000
4526,68392977
2595,75781642
4202,27379978
6345,14302779
1237,4491986
5289,234989584
2835,21409028
2621,28733290
5144,41687243
7831,98837872
7964,63372757
5398,4217115
5822,0
4612,7566841
7960,78756177
1838,586090727
1548,500000
626,5632086
4252,14560247
2757,319285
2744,35424826
5841,28818995
7980,59192128
1711,9318
4386,159429
6139,10300000
4242,15489307
2982,376597
1876,742898
1382,867714
4923,231605150
3894,109000000
7572,2075084
1538,209696
4700,16322067
4045,18971000
3366,8000000
1840,117831631
2176,3897799
6239,20440627
1673,1004558444
369,64110728
5425,13446769
7012,2028612
77,39846344
301,2850000
1048,26888376
4670,494878759
7224,99206215
59,25482931
3813,13042112
4769,31554855
7434,38903179
5924,343471816
6662,1015339
2689,71485043
7013,232732
7381,49620
53,17514553
7936,27007072
7395,59509925
424,706000
1036,364937
3171,296187079
2957,35431113
686,86234523
549,238073
4312,32861136
4401,121461
4722,44862187
1843,5405313
7740,6278139
5623,63513743
405,125586134
1460,102000000
1378,6754898
7339,920719
1202,17000000
5618,404117
1852,3090862
3839,119754278
6983,22231658
6568,30000000
5537,10501938
253,30292
4317,8720000
3997,58500000
6198,6266621
6042,8306690
1362,155545279
2171,71904
4928,342183
7356,3077361
5710,14702438
7080,154648887
3217,104810
4673,21000000
1823,173066
7689,30722632
4342,240239
5656,97918663
7788,246233113
5164,911466
3497,368875760
7615,7
2738,186053725
6969,30016165
7643,8988731
668,419953
7404,8452
7861,162949164
2761,48298
7041,24007324
36,151559
7716,12396383
7504,45779
587,312242626
2274,205754447
4113,137365
5108,2068223624
7706,316360478
6085,22278
7211,35728183
2066,20908467
5810,51525171
6952,725131
773,48752
6121,163536
5225,15156200
450,12
7779,2395000
3102,2390525
56,1056938
7813,50871113
6876,159212469
3631,84563118
3057,8493728
193,13168027
2954,13395939
2562,1028570889
3632,1413000
1887,573335
69,158468292
3789,96976270
7082,5664764
7619,24804129
102,14961069
3233,21291
2834,266728738
2040,9234510
4872,1334786
2115,242295562
7811,57223890
1039,45250
7979,721651
7658,300135367
1695,224511319
6580,177200000
7020,107198790
5335,275293450
1448,5129058
2876,17380126
1512,61548707
7233,214945591
5553,22099847
7014,22587000
166,1723872
2078,17185632
720,4469460
5185,14278900
4122,16000000
1587,15556340
7025,21972336
280,10
3310,5343820
1086,1221366
6803,56932305
7455,1749956
419,5000000
7168,73830340
3229,7900000
7130,3800000
0,12314651
4229,178174
1187,44566
4542,10900434
7769,43101594
3482,78636257
6351,10569964
1318,11715321
1244,43928932
1283,350006
1481,43493123
745,19777647
7939,56100000
4778,2203
6871,8800000
1774,74558115
282,12902790
370,1192322
3143,12000000
4712,425788
231,1001437
6967,496000
7329,120072577
479,16589540
8012,47536959
3416,46243000
7380,852872
4757,16123851
32,146936910
5155,96568
5838,48000000
3231,247275374
2249,30226144
3809,43312294
271,162966177
4676,87134280
2969,87754044
1525,2437000
5334,219851172
4665,22400154
3966,512451
5143,11417362
1124,408579038
2758,834332
3325,32855818
3126,30218387
4879,940335536
1639,78247647
3408,6263224
1131,1390172
6287,44781695
6928,542063846
2300,8176544
4817,152159461
1467,57120318
254,34659
4732,134552
261,87528173
669,76578911
4895,42105111
3313,1000000
1542,29456000
7284,101371017
4642,43202283
6558,700000
2947,263635
3847,8413144
3294,325338851
6999,3885342
7365,2146041
6077,3396726
6487,300855000
1786,94633
6815,9500000
200,144000000
4151,66787908
2222,50000000
3491,708962323
6190,841733
5044,665692281
6180,78656813
824,103951461
795,20560255
4692,77208711
371,4100000
4536,809000
4986,46835000
1206,5151936
7340,77527732
5887,5638000
7653,901596
467,13620075
1370,50007546
3922,273144151
2414,61801971
4356,1353868
5693,1777020
885,49579269
1226,10126458
6446,30097092
7823,37402877
4904,200242
246,351583407
5922,40954603
6874,154906693
3714,8708932
2425,28061343
5585,10000000
420,151119219
6951,212011111
4690,538983207
2901,152368585
2385,25893810
7219,32935319
7711,358574
4988,970761885
7120,89237
3076,3669465
3784,12212123
1629,170832
3155,34077920
5201,90000098
6452,92913171
448,315156409
4120,194564672
1274,8613462
3428,177584879
5936,7800000
4509,3952448
2991,91038276
6305,113857533
4051,6921
2824,46264384
2718,1473809
368,3351735
416,69932387
1529,1079726
3036,41624687
6263,18050000
7635,10743767
4228,817400891
179,156167015
972,70600000
7889,40222729
5809,75634409
2863,8434146
409,4104962
5906,251212670
4088,16000000
2961,125728258
1694,1013926
1328,1373728
4077,4939939
7358,68263166
1494,11947954
1954,50021959
1784,10032765
4021,10000
3923,24538513
2008,121129
4178,83304330
3991,37710610
2831,19265302
4739,140161792
4719,131183530
6122,2292774
5601,622806
6572,7636
6993,1023156
7155,2037545
1758,718490
1697,21621000
2111,361832400
4238,194287
4075,51549674
2061,161834276
2850,20300000
418,4601043
4355,67876281
4679,22088533
7318,299457024
2946,1027757
7648,1101480
808,32846
422,296557
1802,42886719
3608,14603177
7128,13681765
7646,3003296
4319,51842679
1113,18469680
7263,1296971
2801,31815
6936,40766041
6218,19000000
7221,58900031
1091,1189612
2837,51029361
2380,9304609
3660,118102725
2136,11567217
1023,19910002
5767,5273000
1238,30553394
7367,19693891
7269,37691644
5545,7034007
7163,67683989
4418,4303351
3328,167085
222,31649
7240,1236094
2653,54215416
1336,8022000
2447,231411584
1562,19978961
657,13000000
4589,497409852
6322,12800000
2341,72527595
5010,29119434
5244,95696996
7136,43
7764,3803298
1303,9600000
5151,33472850
22,100345
4765,1276000
7554,4386236
3474,38122105
4806,490964
6478,11000000
3573,2000000
7159,113231078
1038,245623848
4767,47951979
1386,9450897
6659,12384120
6388,2281585
7186,5879254
3042,155160045
5246,13521829
4599,841015
2526,33697647
2819,3091922
7712,4842699
607,429766
4475,23686027
2127,93375151
6027,1783421
5377,63464861
3980,161772375
5811,101344412
1258,6132924
7187,40542
3396,21500000
997,103911669
1905,15429177
6712,14000000
4398,11098131
2137,1037335
374,17000000
3050,4942449
415,149705852
182,21830957
2572,278300000
7986,1108569499
1184,307166834
965,36400360
569,3900000
1457,7205
7036,285444603
6861,9636289
1035,30127963
103,5310554
7375,2228951
3338,305070
3005,656747
7732,1574623
7935,882290
4230,29392418
2408,4409328
2774,6700000
2787,157107755
7698,10367161
6132,163265
6410,18000000
5960,9873044
6371,100654149
4803,17436509
5896,109423648
5189,1720953
7620,6637565
4071,302469017
5307,3250000
6624,14796236
6053,2000000
6687,108981275
1085,606694
5253,7133082
1105,15530077
7947,1328467
780,3305592
1595,102617
7376,61181942
1261,11879046
3622,11212294
5421,6000000
6092,175706
4310,757930663
101,313542341
2310,7900000
2990,7240837
7141,626137675
4349,1458709
3661,28283637
4649,73521587
2392,7338987
6331,12756
1292,11203026
6288,13809
2001,1250712
2238,5820015
2107,908847
4436,249348933
4926,268031828
7610,183611771
5104,23509382
380,170877916
5183,145570827
5416,1169603
1606,161789
2588,3897569
7672,23438120
5105,77741732
3214,23833131
1976,52099090
7950,371876278
6549,987883
340,1289998
4696,339889
6933,111107
2363,58620973
7708,123307945
1473,255273813
2234,771499
1132,230884728
4391,34368475
6256,7176347
5319,11439193
3234,36733909
4411,504050219
6516,141702264
3464,28215453
7616,11137801
5502,352114312
3434,1595417
5719,44434439
6670,18097
221,754935
942,4635300
1935,123494610
7650,19322135
6381,25109572
5057,13127022
805,13551174
5261,4865912
6286,13500000
1576,119723856
4917,31800000
6523,20659423
5600,12881605
2668,148868835
1701,7424
6073,136836156
6695,7700000
3868,6735922
2041,262921
7667,7179298
2388,95714875
2173,9500000
4481,102836002
2304,390493908
4413,15440333
2767,136150434
6401,178866158
676,60700000
4305,45000
5818,13391174
3406,18671317
1803,15425
5935,197079546
5876,672806292
342,152810
4415,149022650
598,1151330
1290,12308521
1165,34786960
1322,486021
4515,1410778
7184,9243140
3836,4541800
1807,10785801
6547,311594032
6423,52501541
3438,484635760
5903,165184237
6075,110803676
1977,9069
2155,19800000
1252,17381942
7411,23689877
3855,449220945
7157,857522
838,16803753
3368,15000000
3262,12762
98,23000000
5491,273747
1619,80049764
170,55600000
5792,4865000
4414,353624124
3928,27900000
3523,61648500
181,20957001
2021,260354
8013,440603537
2558,48428063
679,8750000
2514,192330738
1909,1179002
2817,6575282
1177,96105964
3965,4916871
837,378858340
970,10000000
1194,1675484
2889,39946780
4889,929606
1395,23803308
5409,138510230
6154,8493890
6802,54058
3959,237382724
5611,1589109
4763,94728529
6162,847423452
4490,11740000
4861,169956806
7384,112006296
1162,31063038
4959,71868327
6173,24748670
7465,3
7066,17834867
7637,8326
1013,22750363
104,149521495
6519,39031337
5806,6179955
4507,84542002
3610,71319546
6518,27107960
7131,34566746
7606,972512
40,163000
360,3162153
1794,10654385
3405,100000
7015,124596398
2577,97
7507,90754475
1631,34533783
7595,63541777
7516,3367646
4185,84606030
6650,11030861
1940,24048000
6550,1443067
3723,49230772
5575,7603766
2888,21750000
4963,16116878
7500,104303851
5032,33821
5276,37121708
343,88000
832,374218673
7396,12000000
3864,22512655
2407,1884814
7883,2152738
1324,235432
7945,47309313
472,174999005
6579,61279452
2529,3052000
7512,85498534
7750,97529550
2555,3020784
7364,173649015
7241,17164820
2200,280000000
5315,299171
4223,799674
1440,14481606
6866,9027600
4743,7959291
843,27187375
1581,25800
5949,4532791
975,39300000
140,14000000
5913,240476
2999,82087155
3808,29999213
4924,216485654
4484,46546197
1433,14743391
1240,126
2674,2295423
7566,29300000
1103,33013805
6125,162146076
2431,320170008
208,4352094
5692,38435947
7282,18696602
946,278731369
2228,56298474
7601,464000
905,92823546
6587,100655
6598,2000000
3044,13678913
3397,78988148
983,61489265
3736,12600000
1912,25147786
6679,6500000
1287,2594000
1193,598645
4839,0
6927,30418560
2219,2357852
4731,68296293
113,51684798
7154,6000000
2762,22540359
6950,48854305
2150,3919731
1863,3338228
6136,64493915
6805,23198652
5586,480811
1727,10848783
3153,66673516
1143,10462500
1411,68572378
5120,29800000
2151,13670688
6172,61619773
4010,75511123
4410,32593385
1242,38793283
5469,50041732
3567,124919
6914,20354321
4519,78599508
2119,2346150
5142,234417
5133,2044892
7142,140073390
1009,56505065
5505,31429330
1198,85
3035,9898412
6082,87547518
139,407711549
4167,86165646
3971,287506194
4695,1293976
4903,17850711
6535,22000
1138,30
132,2452566
799,177238796
4170,15645616
483,187674
1017,29000000
6681,39041505
7278,62803180
3213,1576687
5904,343617
2624,252434250
7205,5430822
234,8574339
2672,30536013
279,217764291
1526,63781810
1063,748806957
6536,55184721
3465,19551067
4605,405331
665,10
298,9563393
4023,55000000
2892,5794184
1641,1261000
1341,196114570
4390,6110979
7785,12007070
3598,33759266
6898,260095986
31,36000000
2899,354248063
7064,562816256
6015,15000000
2768,111300
3702,171627166
1524,243637091
513,101646581
6346,102000000
2920,4275
3920,20166000
3935,19598588
998,164433867
6917,105
3974,11992014
1989,5900000
7824,27150534
5247,10219460
4962,83519699
902,786636033
1865,85241496
5655,1877122
6977,10372291
7828,16624456
7407,262500000
3431,875457937
2511,25966555
6698,32000000
1741,163169
582,4001121
1676,2070806
732,11220670
3414,3763988
7737,30641770
2298,179943
7258,4865997
3992,6033999
1616,11500000
3386,629443428
3024,497366869
7176,40471663
560,16136
3742,65664721
6940,128884132
2117,4
2574,3251794
6990,15843608
5572,28590665
2770,1405403694
1111,129795554
4681,84460846
6731,1596
2055,57096190
5554,177371441
6715,213525736
3041,3569939
909,30668
690,6000000
2321,4905000
7557,303025485
6868,5542025
2467,41382841
5642,29133000
6532,4916135
1752,16671505
5954,45056771
5996,132963417
717,14683921
1956,1200000
8004,3428048
6036,15856028
4079,1750301
3413,31678778
5117,34806812
5295,12000000
1801,9247881
1950,85416905
7195,16478900
937,37884
3869,2900000
2843,90565421
6710,245360480
6099,61347797
6017,35323292
4273,11850214
541,7993039
2450,1300000
3756,273552592
1815,207515725
7188,13417292
1043,331000
2,13092000
5316,50100000
7206,120654337
2017,8138788
4150,4245870
6865,13348704
1615,210819611
3309,146402
4645,54169363
1699,117760134
772,5926128
2498,2294357
5160,3106559
1886,133432856
1862,66002004
5420,57269863
2050,22490039
7462,1215691
4786,214605
703,500000
2924,2402067
943,28023563
6872,7
5397,14665733
2939,120000
6277,49714378
3629,203373
7541,4100000
5645,23936908
5648,309979994
7153,49678401
214,1969193
1109,44196684
2852,6483963
6141,466088
6130,520000000
2333,111584787
6696,2756
7522,6399
5945,741394
5232,7206220
7488,12400000
3450,6842058
233,206728
153,52425855
7170,415484914
2033,15309302
4592,717205
6986,2057193
6479,50365377
655,22200000
7855,5
4616,20350754
1392,471222889
691,11560806
6270,95608995
1828,56714147
614,28900000
7270,159616327
5881,498088
6093,236185
7923,10920544
2858,461983149
8011,1008404
4648,270997378
150,18
6468,12195695
2322,1123746996
5765,45300000
7840,631221
1475,37170057
2896,645186
1122,59612888
4685,1300000
7645,3371692
2468,14048372
1872,10006806
963,807535
381,62172050
6713,14182492
4039,32251
1076,15000
3349,25562924
867,135893
3075,34793160
7,2586511
2789,56574
4406,41387687
5216,22300000
858,558000
2250,228136
4899,6110000
2464,424208848
1297,1238080
